Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  4634    1005.6       5.7       2.8     420.1     742.9     155.2      10.8
  4635     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4636    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4637    1005.6       5.7       2.8     420.1     742.9     155.2      10.8
  4638     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4639    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4640    1005.6       5.7       2.8     420.1     742.9     155.3      10.8
  4641     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4642    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4643    1005.6       5.7       2.8     420.1     742.9     155.3      10.8
  4644     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4645    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4646    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4647     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4648    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4649    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4650     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4651    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4652    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4653     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4654    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4655    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4656     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4657    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4658    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4659     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4660    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4661    1005.6       5.7       2.8     420.1     742.9     155.3      10.8
  4662     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4663    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4664    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4665     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4666    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4667    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4668     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4669    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4670    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4671     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4672    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4673    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4674     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4675    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4676    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4677     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4678    1065.0       6.0       2.7     421.1     536.8     194.9      43.8
  4679    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4680     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4681    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4682    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4683     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4684    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4685    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4686     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4687    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4688    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4689     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4690    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4691    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4692     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4693    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4694    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4695     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4696    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4697    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4698     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4699    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4700    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4701     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4702    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4703    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4704     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4705    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4706    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4707     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4708    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4709    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4710     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4711    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4712    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4713     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4714    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4715    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4716     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4717    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4718    1005.6       5.7       2.8     420.2     742.9     155.3      10.8
  4719     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4720    1065.0       6.0       2.7     421.1     536.7     194.9      43.8
  4721    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4722     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4723    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4724    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4725     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4726    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4727    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4728     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4729    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4730    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4731     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4732    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4733    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4734     749.6       6.3       2.8     372.9     326.4      95.2     -54.2
  4735    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4736    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4737     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4738    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4739    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4740     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4741    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4742    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4743     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4744    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4745    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4746     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4747    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4748    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4749     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4750    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4751    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4752     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4753    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4754    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4755     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4756    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4757    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4758     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4759    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4760    1005.6       5.7       2.8     420.2     742.9     155.4      10.8
  4761     749.6       6.3       2.8     372.9     326.4      95.3     -54.2
  4762    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4763    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4764     749.6       6.3       2.8     372.9     326.3      95.3     -54.3
  4765    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4766    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4767     749.6       6.3       2.8     372.9     326.3      95.3     -54.3
  4768    1065.0       6.0       2.7     421.1     536.7     195.0      43.8
  4769    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4770     749.6       6.3       2.8     372.9     326.3      95.3     -54.3
  4771    1065.0       6.0       2.7     421.1     536.6     195.0      43.8
  4772    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4773     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4774    1065.0       6.0       2.7     421.1     536.6     195.0      43.8
  4775    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4776     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4777    1065.0       6.0       2.7     421.1     536.6     195.0      43.8
  4778    1005.6       5.7       2.8     420.3     742.9     155.4      10.8
  4779     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4780    1065.0       6.0       2.7     421.1     536.6     195.0      43.8
  4781    1005.6       5.7       2.8     420.3     742.8     155.4      10.8
  4782     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4783    1065.0       6.0       2.7     421.1     536.6     195.0      43.8
  4784    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4785     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4786    1065.0       6.0       2.7     421.2     536.6     195.0      43.8
  4787    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4788     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4789    1065.0       6.0       2.7     421.2     536.6     195.0      43.8
  4790    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4791     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4792    1065.0       6.0       2.7     421.2     536.6     195.0      43.7
  4793    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4794     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4795    1065.0       6.0       2.7     421.2     536.6     195.0      43.7
  4796    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4797     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4798    1065.0       6.0       2.7     421.2     536.6     195.0      43.7
  4799    1005.6       5.7       2.8     420.3     742.8     155.5      10.8
  4800     749.6       6.3       2.8     373.0     326.3      95.3     -54.3
  4801    1065.0       6.0       2.7     421.2     536.6     195.0      43.7
